/ssd/fmthoker/kinetics/VideoData/swimming_breast_stroke/naQ58v8Dd9w_000054_000064.avi 173
/ssd/fmthoker/kinetics/VideoData/swimming_breast_stroke/CJo3gc8gZ0s_000002_000012.avi 173
/ssd/fmthoker/kinetics/VideoData/swimming_breast_stroke/Vv3enCuh3hg_000015_000025.avi 173
/ssd/fmthoker/kinetics/VideoData/swimming_breast_stroke/vo6pSq3Umco_000030_000040.avi 173
/ssd/fmthoker/kinetics/VideoData/swimming_breast_stroke/GqmVoia9cRo_000041_000051.avi 173
/ssd/fmthoker/kinetics/VideoData/swimming_breast_stroke/vDLLwcZSbyA_000020_000030.avi 173
/ssd/fmthoker/kinetics/VideoData/swimming_breast_stroke/BX-dyfoGFsE_000168_000178.avi 173
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/xIHGScywA0s_000256_000266.avi 51
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/61_ZhRaPtDM_000002_000012.avi 51
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/douomnWup3w_000017_000027.avi 51
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/Vo0bAkmnns4_000010_000020.avi 51
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/tOhzvOQSawg_000006_000016.avi 51
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/zp8F5FHt5wA_000043_000053.avi 51
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/2VPOmTXBVhQ_000067_000077.avi 51
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/PbeS16-B08U_000014_000024.avi 51
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/6sT8P_kRhfw_000037_000047.avi 51
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/59mJuk8YWZA_000000_000010.avi 51
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/fXe0Glo4iB4_000017_000027.avi 51
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/XdlhSnW2kTE_000003_000013.avi 51
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/FRei3a5Gqio_000003_000013.avi 51
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/U39HlHm2gR4_000002_000012.avi 51
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/l4PShHIN8Bk_000082_000092.avi 51
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/JFQCLRag-CU_000029_000039.avi 51
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/i0HTxovmJoU_000004_000014.avi 51
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/cIeY0VnCvZs_000143_000153.avi 51
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/FY55O6mvZjM_000025_000035.avi 51
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/usHuufTQ1P0_000003_000013.avi 51
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/ivTBjENMTkY_000036_000046.avi 51
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/0fCDlKYkRxc_000081_000091.avi 51
/ssd/fmthoker/kinetics/VideoData/eating_ice_cream/4k6y6bt6t_A_000010_000020.avi 51
/ssd/fmthoker/kinetics/VideoData/playing_drums/xS-Wzbxe4eM_000039_000049.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/Nfud2MLDRD4_000172_000182.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/K61C_sU6Hsg_000161_000171.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/1MhMBG54x2U_000008_000018.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/sJXu1QgZ5cg_000006_000016.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/Rvin2blbFCg_000027_000037.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/9HGhrSMQ6AI_000028_000038.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/GVG5XbChg6U_000012_000022.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/6SnlJtTpkLA_000347_000357.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/AIEtuW7zk34_000139_000149.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/m0R5rkIi6VM_000077_000087.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/m2AtFBgTFKo_000108_000118.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/POapPfA6zds_000051_000061.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/XHVTyiLpJQY_000062_000072.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/g_bE1BACx1c_000012_000022.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/1sQuq2Fx6Vs_000015_000025.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/hJXBf1fs8rM_000014_000024.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/9XrEo3xy5pw_000178_000188.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/PXOluGNqZcc_000120_000130.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/qoDCBrRmiF0_000069_000079.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/_He78Y4jsbA_000146_000156.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/o-kHMzDEe3o_000110_000120.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/ukNrgVjfNUI_000157_000167.avi 108
/ssd/fmthoker/kinetics/VideoData/playing_drums/8eoPjorCkVk_000221_000231.avi 108
/ssd/fmthoker/kinetics/VideoData/pumping_fist/48hcv0o0va8_000001_000011.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/EWqDsdgGIS8_000004_000014.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/661U_zEmWXg_000000_000010.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/mkqCPog26C0_000088_000098.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/pyuA1k77hs0_000003_000013.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/7617-hSgn7w_000010_000020.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/vc1RIreJ5QM_000005_000015.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/2KjgwQP_-Os_000004_000014.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/7eAwrEzwr9k_000002_000012.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/YQ_Rhk7w3Hw_000002_000012.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/ODMqQtHhBMc_000000_000010.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/UGlJS-x2xlk_000120_000130.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/OjowI-z7-oo_000006_000016.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/ZA7Zf0LdIEI_000008_000018.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/-8F5ATqM1vw_000069_000079.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/lN97xPYAKKg_000001_000011.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/zPkFkNmIDSY_000069_000079.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/44Mak5_s6Fk_000004_000014.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/Xz-OELcFxSY_000004_000014.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/PLPT8wU7jTA_000000_000010.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/UtaVyk_myb8_000014_000024.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/eMfHpGzcquA_000064_000074.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/FGZ_lEaHCws_000002_000012.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/eWsOXnG0y_k_000019_000029.avi 128
/ssd/fmthoker/kinetics/VideoData/pumping_fist/fGkCofp5hSA_000001_000011.avi 128
/ssd/fmthoker/kinetics/VideoData/snowboarding/qZpkfNXF-ls_000004_000014.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/8tiPKt7_gk8_000067_000077.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/5VKmWbJMEAo_000009_000019.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/yHE7V3eiOgs_000037_000047.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/cMkKus3Se4A_000006_000016.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/1UO2RdoUuMI_000108_000118.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/RQUxuTHi2P4_000020_000030.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/ReIv6TN0oHM_000112_000122.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/rPEtlCRED3I_000029_000039.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/s0YiB_LsJEk_000081_000091.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/WsIpb1HjNeM_000149_000159.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/tDdXHUTEdXk_000057_000067.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/gwboDtZErRc_000149_000159.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/SXOcMIfxKXs_000092_000102.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/P7vijh8wss0_000122_000132.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/0ZYTt4o2amM_000161_000171.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/QpZeeFOp9jA_000113_000123.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/NEyfaxEoRDE_000341_000351.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/PeNL2MUxLhk_000072_000082.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/ng8f7_uedZ4_000038_000048.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/FSy2SnnVAA4_000056_000066.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/4cjhTsZjNP8_000202_000212.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/z5BZhVGR7T0_000120_000130.avi 162
/ssd/fmthoker/kinetics/VideoData/snowboarding/XUEUxJ3mKjE_000113_000123.avi 162
/ssd/fmthoker/kinetics/VideoData/ice_climbing/eY3iqPsFXIs_000066_000076.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/keBAoE5tC44_000011_000021.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/Y01QS6KRy9U_000142_000152.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/dIbG-OTcCNA_000435_000445.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/VhFxDPKteM4_000141_000151.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/ynsp8HKvF1c_000018_000028.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/XM5d49kwaWM_000011_000021.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/xpFW8m5PZCA_000028_000038.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/UM1fUqvFnME_000048_000058.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/nnfUHLZnggM_000442_000452.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/_oT-G6XE1Qg_000018_000028.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/q6whOCpXypw_000080_000090.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/TNzN7wD4PwQ_000001_000011.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/EV4llGNCo3g_000069_000079.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/_M40OPbY25Y_000039_000049.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/whJrQiA6qbI_000236_000246.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/bHUMMwoKr-M_000198_000208.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/6R1m366uG3Q_000143_000153.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/EtZA_L8iH8Y_000279_000289.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/ptxp1eX-JF4_000171_000181.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/7wnOMqHkkXM_000050_000060.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/TNpNhnXBLDg_000069_000079.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/cdYU_nURfsU_000049_000059.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/TvT4dsQLNP0_000006_000016.avi 73
/ssd/fmthoker/kinetics/VideoData/ice_climbing/oK0xLhGAUZc_000105_000115.avi 73
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/PMiIDfpWiGM_000044_000054.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/-2FbowxhzfQ_000067_000077.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/lmGNPl1sBIk_000325_000335.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/JOvl5PB-fNM_000032_000042.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/Unfbjy7udYE_000209_000219.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/6uE5Lkxzq0E_000021_000031.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/J4WpfOS6OiY_000166_000176.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/fmGpZz2dnUg_000007_000017.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/Ty63fNlVsrU_000005_000015.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/sHEFvLzlmZU_000065_000075.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/SbfJ7oTh5qA_000076_000086.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/ImnoH6JUiwA_000029_000039.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/P0hQUySz4WU_000054_000064.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/MerE0jU3cCI_000120_000130.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/3YLIjMs5tpA_000002_000012.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/vhToUjYhj4c_000022_000032.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/WnhUxk1fjnU_000001_000011.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/PL5dtyM1KDY_000078_000088.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/yUvBOFF9OPw_000000_000010.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/8oy1RNINVfQ_000027_000037.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/p6i5r1eRxMk_000090_000100.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/Rln6knJAHYk_000051_000061.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/K0PGcycMKKo_000101_000111.avi 149
/ssd/fmthoker/kinetics/VideoData/shuffling_cards/FTVcolz_kcA_000002_000012.avi 149
/ssd/fmthoker/kinetics/VideoData/washing_dishes/2XOTxAZZhsQ_000032_000042.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/ZyxgwPEzHUA_000009_000019.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/Ri-pihWknws_000092_000102.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/MB3OwikoCzI_000006_000016.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/gui24yAU0bs_000019_000029.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/QbEYgtJAbao_000067_000077.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/D5Z_fzND8pk_000001_000011.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/F02FPtrvIKE_000007_000017.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/D2O1oDi_Doc_000224_000234.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/_zgt8QOPeKE_000182_000192.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/JsLQ26WoWmc_000034_000044.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/4ViiHWQC1zk_000008_000018.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/tysavewr8lc_000019_000029.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/yAbfbvLJHBE_000158_000168.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/z6NziPRbdNU_000322_000332.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/MUigch7MBuI_000148_000158.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/0cmTn-iNFXg_000019_000029.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/hyhGDfsEDr8_000046_000056.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/KAaO7nQmHuY_000002_000012.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/OHI52CZsOcI_000043_000053.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/OBUflxGuAKA_000045_000055.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/6bW84cNhI7U_000033_000043.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/Q_Jp3P6lNXg_000015_000025.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/dmoGq8ycOVk_000002_000012.avi 188
/ssd/fmthoker/kinetics/VideoData/washing_dishes/gC8W9tqmKUY_000024_000034.avi 188
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/7dq9lT6aoHA_000000_000010.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/TXsSJQeNfO0_000006_000016.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/CJeOTKugkX8_000002_000012.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/-kdfl_GwOtE_000000_000010.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/TjEwE7I-umc_000050_000060.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/V7dnKPBg1dE_000005_000015.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/H5aL-_PAsZ0_000000_000010.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/XC3xLYqCmeY_000005_000015.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/dCvMZXVMGPk_000002_000012.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/y3OSgyt346E_000000_000010.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/sEx9i9YIz7c_000051_000061.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/r5c12Eo__jY_000104_000114.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/COIqoei564c_000010_000020.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/Lq5qlIgg6RE_000014_000024.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/0l74QJmidNw_000016_000026.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/JBnNU6Vgoog_000013_000023.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/QEM-POM2IOo_000038_000048.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/QeYMRKn6Q88_000009_000019.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/SIqWeN18Qik_000001_000011.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/EQ_cfTXhA18_000045_000055.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/4ldkCXAamHc_000035_000045.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/jYJTxUnCymg_000004_000014.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/kU3qQGVRT-g_000011_000021.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/qs9bBVLMV10_000001_000011.avi 25
/ssd/fmthoker/kinetics/VideoData/catching_or_throwing_softball/Th9xAMjTHOU_000003_000013.avi 25
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/CVdXb-pHwJc_000310_000320.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/VtxFQIJSp-o_000034_000044.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/UBk3z-la0b4_000064_000074.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/d5t-haBwYhw_000053_000063.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/ieN8KAqiJl8_000000_000010.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/s0kTTBizjl8_000106_000116.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/DrSL3Uddj6s_000020_000030.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/o9CtsDwF_Uo_000120_000130.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/RwnXuIanfE0_000231_000241.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/megUxTBi9r8_000008_000018.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/73W3rfqWM5E_000103_000113.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/EjQCOH12RX0_000065_000075.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/GCFCnD0nQRY_000003_000013.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/wnroP2aJ7UM_000053_000063.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/501u53tCEIc_000132_000142.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/RMy4BTnlXl4_000003_000013.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/lOgaCo0sT7M_000385_000395.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/uMtGlIwGUgY_000004_000014.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/5PvvLJAHj-E_000045_000055.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/Y4-zOgfAtpc_000126_000136.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/fBcmTIo8dFE_000151_000161.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/V8aFi-tAm_A_000093_000103.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/oLQpSzSqf_M_000037_000047.avi 140
/ssd/fmthoker/kinetics/VideoData/salsa_dancing/AX5T5BpqYDI_000071_000081.avi 140
/ssd/fmthoker/kinetics/VideoData/playing_poker/epNIy2fhwcY_000040_000050.avi 114
/ssd/fmthoker/kinetics/VideoData/playing_poker/JQedzNMkCuY_000008_000018.avi 114
/ssd/fmthoker/kinetics/VideoData/playing_poker/kZVAs3tLfYk_000093_000103.avi 114
/ssd/fmthoker/kinetics/VideoData/playing_poker/hdw4u7D5aIw_000019_000029.avi 114
/ssd/fmthoker/kinetics/VideoData/playing_poker/4-odzJBqnX0_000503_000513.avi 114
/ssd/fmthoker/kinetics/VideoData/playing_poker/Tn3OsQ_CuS0_000090_000100.avi 114
/ssd/fmthoker/kinetics/VideoData/playing_poker/FseFXKwEMOI_000241_000251.avi 114
/ssd/fmthoker/kinetics/VideoData/playing_poker/pyF3r8c16-8_000018_000028.avi 114
/ssd/fmthoker/kinetics/VideoData/playing_poker/-0NQHRndkPI_000004_000014.avi 114
/ssd/fmthoker/kinetics/VideoData/playing_poker/NjR0fqSzcpc_000066_000076.avi 114
/ssd/fmthoker/kinetics/VideoData/playing_poker/34sZrTPJc80_000053_000063.avi 114
/ssd/fmthoker/kinetics/VideoData/playing_poker/-_axH6kxbic_000003_000013.avi 114
/ssd/fmthoker/kinetics/VideoData/playing_poker/6Q4HE06tlOY_000089_000099.avi 114
/ssd/fmthoker/kinetics/VideoData/playing_poker/p6snBEH3lJ0_000060_000070.avi 114
/ssd/fmthoker/kinetics/VideoData/playing_poker/6i0DnRgkQFs_000007_000017.avi 114
/ssd/fmthoker/kinetics/VideoData/playing_poker/NTQpWYHEy6M_000000_000010.avi 114
/ssd/fmthoker/kinetics/VideoData/playing_poker/Lj4e8hz9sm0_000036_000046.avi 114
/ssd/fmthoker/kinetics/VideoData/playing_poker/8xv5_U0VGNo_000041_000051.avi 114
/ssd/fmthoker/kinetics/VideoData/playing_poker/oqebibZ_iuM_000009_000019.avi 114
/ssd/fmthoker/kinetics/VideoData/playing_poker/cQFZJh10Wq8_000706_000716.avi 114
/ssd/fmthoker/kinetics/VideoData/water_skiing/8MyKIU5B570_000047_000057.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/C6kWeTyMH5U_000003_000013.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/bHff4KB6jzI_000061_000071.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/EK2xcbRLoJI_000015_000025.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/gC2_1cFF5FY_000009_000019.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/NYvz-r2XK3s_000003_000013.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/E5w7UqteLps_000022_000032.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/vBMVElFzyE0_000220_000230.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/kseUmsCKvbg_000003_000013.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/cqfvmTH_RUs_000297_000307.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/50PBz_xf8UI_000003_000013.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/E12xk-88SvM_000004_000014.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/cdzGtce4oSw_000013_000023.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/hZC-dA4topU_000003_000013.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/malzYGJFF4A_000004_000014.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/rd19WIeBXy8_000009_000019.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/ipVoz3Oz7Cg_000038_000048.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/SZXTMoP_hLo_000020_000030.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/JUawhmPSKrs_000031_000041.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/r7L2Ch0Wib8_000002_000012.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/fgcAbiWYgL0_000027_000037.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/sy1gwWDxZXA_000057_000067.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/t6lEEnLkYSg_000003_000013.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/rF8jfu5F5v4_000110_000120.avi 191
/ssd/fmthoker/kinetics/VideoData/water_skiing/6d_R4DKZ5BI_000308_000318.avi 191
/ssd/fmthoker/kinetics/VideoData/beatboxing/RtJ-HMpBko0_000007_000017.avi 7
/ssd/fmthoker/kinetics/VideoData/beatboxing/POrg0Yfa3TE_000023_000033.avi 7
